,Unnamed: 0,ISO3,year,FAO.N,WDI.Code,Country,Region,Sub.Region,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,FAO,FAOregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id
1005,1362,BLZ,1995,23,BLZ,Belize,"AMERICA, LAC",Central America,76.3361243674618,66.9161891874389,4.33514627798357,4.20344092870275,0.0911881124167397,0.0761421138718967,0.746836130948096,1.59352277196391,Latin America and the Caribbean,4,147.712815796479,19.7989526834989,24.694403254312,29.5898538251252,391.998527363427,7761.16029526972,609.813552086577,15058.9817651703,875.559449392277,25907.6761227246,21819.0759505246,3222957.14672924,-73.5324346723261,-7606878.58044921,-27130.3849044798,0.545768517560838,1407.27972031141,32.0005580392003,-0.176336760727583,-324.906714112931,-8.740156809116,-0.898442039016004,-1105.23412016572,-36.3836209361594,1995.Latin America and the Caribbean,6.01789666666667e-05,1,18
3921,5304,IRQ,1995,103,IRQ,Iraq,WANA,West Asia,94.4547369526067,93.0157957862196,4.5481207457085,4.53276932589451,-0.0213662935632577,0.013867628937219,0.402470809574459,0.789195468729225,Near East and North Africa,5,51.150360666185,7.6160974981032,14.143283377616,20.6704692571289,58.0049411006139,441.771286794009,200.03246469955,2829.11583296872,427.26829930991,8831.83624543124,2616.35939628081,133827.726752125,-0.262020233326133,-2067.17041039481,-26.8735134756116,-0.633299421962828,-836.891098241638,-26.5822606223387,-0.661124475985412,-415.573518530809,-19.1380271962262,-0.688949530007995,-131.059416899362,-10.9688650385248,1995.Near East and North Africa,0.0015482,1,72
6243,8443,NPL,1995,149,NPL,Nepal,ASIA,South Asia,78.8046146195939,75.7021455456793,4.36697155631155,4.32680650278521,0.0469071048911154,0.0760280999000429,0.0920254463038646,0.96791944371317,Asia,2,412.123530963015,19.4387729822703,24.3272807019919,29.2157884217135,377.865895056244,7345.24935174071,591.81658635351,14397.2882203165,853.56229310233,24937.4953600303,169845.804773423,69997452.7824782,7.13316186029965,3572066.79356398,5828.60570746957,-0.0350825221343953,-89.9432722201818,-2.05115787131649,-0.0447474715155849,-79.5931113053011,-2.17917093673509,-0.054412420896778,-61.8546132714309,-2.11838210600428,1995.Asia,0.001915822,1,115
4893,6618,LKA,1995,38,LKA,Sri Lanka,ASIA,South Asia,100.625725824603,93.6205547724756,4.61140794887647,4.53924996164454,0.0698979654303971,0.0250358853052486,0.303747795211917,0.687617080400808,Asia,2,265.108347041043,21.7913768509085,26.0856428713366,30.3799088917647,474.864105058313,10347.9426662951,680.460764010916,17750.2564779456,922.938864271926,28038.7986092499,70282.4356708338,18632460.3467132,-75.875707324366,-21013798.3903863,-45987.689660638,0.31068311845852,851.457390886782,18.7805256658633,0.246796491271166,499.0545062522,12.8147817582934,0.182909864083808,258.390948065966,7.93825953761825,1995.Asia,0.0014182106666666,1,90
7398,10049,SEN,1995,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",93.221081103809,83.1785932640548,4.53497388821492,4.42099002222243,0.1168237927886,0.0957422978998874,-0.22996060694538,0.36273903264856,Africa,1,255.841152526222,22.6993935185919,28.3551877865921,34.0109820545924,515.262466111892,11696.145483634,804.016674412904,22798.0437865292,1156.7469003178,39342.0980684142,65454.6953259455,16746004.6904426,-32.5682744429768,-7243890.7424923,-17725.302238756,1.09495752598401,3678.74838953587,73.2822295498574,0.667841889695524,1573.22558236841,37.4275515985062,0.240726253407033,368.179328586784,10.8707307836057,1995.Africa,0.0006655506666666,1,137
4138,5597,JAM,1996,109,JAM,Jamaica,"AMERICA, LAC",Caribbean,107.768675939221,111.489260570203,4.67998704054664,4.7139282685053,0.0528889802046928,0.0515032559693296,0.147244742279208,0.448154073682855,Latin America and the Caribbean,4,523.213482224816,22.8607385567815,24.4438391271033,26.026939697425,522.613367361516,11947.3275575308,597.501271271704,14605.2249532052,677.401590013399,17630.6903342186,273752.347981818,143230919.254786,134.319979652563,84415382.9120202,122514.191638903,-0.486166876740825,-1006.56059984859,-25.5432301996777,-0.503072845288067,-920.446220809126,-24.8471456865374,-0.519978813835316,-833.927347414012,-24.0445774031466,1996.Latin America and the Caribbean,0.000334782,1,76
8695,11802,URY,1996,234,URY,Uruguay,"AMERICA, LAC","SA, Southern Cone",86.0513397289434,80.5760679578641,4.45494409172802,4.38920168182234,-0.0094815536655614,0.0934243127539975,0.534448221315534,0.507420945899393,Latin America and the Caribbean,4,178.199080889164,14.8258960118524,20.394901317538,25.9639066232236,219.80719255426,3258.83857946666,415.951999752113,8483.29998777694,674.124447139477,17502.9041979616,31754.9124297427,5658696.20869602,-6.1620529544991,-607559.471179819,-2234.11524237824,-0.197392428727664,-402.24383193953,-10.2891209461518,-0.513646645642034,-657.235101580845,-21.2153781764867,-0.829900862556405,-578.459478341475,-25.2967832184875,1996.Latin America and the Caribbean,0.001706072,1,161
5380,7276,MLI,1996,133,MLI,Mali,"AFRICA, SUB-SAHARA","SSA, Sahel",97.279587391746,71.955089641087,4.57758917675888,4.27604216941508,0.0723536122258857,0.0421807354777401,0.574074644391974,1.22087926242247,Africa,1,191.112160466889,22.4676591121547,28.3288279758159,34.1899968394771,504.795705979987,11341.5778432378,802.522494483369,22734.521692942,1168.95588388345,39966.5979754635,36523.8578783218,6980153.38771167,6.39979799584322,678015.676676696,2405.20102868692,-0.387963879486101,-1376.03479553788,-26.679483598708,-0.203698828670294,-493.953490705186,-11.5825913653536,-0.0194337778544877,-29.4557263738297,-0.873640663913648,1996.Africa,0.001228259,1,99
1114,1509,BRA,1996,21,BRA,Brazil,"AMERICA, LAC","SA, NE",82.3461799742266,66.6314299863567,4.41093206786376,4.19917638794338,0.0052715235113973,-0.0096407476566682,0.526747988094016,1.23344007810614,Latin America and the Caribbean,4,422.694293820947,21.2075314500554,26.0490119941819,30.8904925383083,449.759390205091,9538.28641273222,678.551025873032,17675.583811631,954.222529259283,29476.4039199696,178670.466028789,75522986.4646987,18.4890771865401,9483187.49944513,15288.6088743213,-0.103987682819454,-298.685390893821,-6.43527491859891,-0.0591919234153089,-120.768230964153,-3.08728592980572,-0.0143961640111563,-19.4376185777492,-0.610821451591733,1996.Latin America and the Caribbean,0.0447862163333333,1,20
412,560,AUT,1996,11,AUT,Austria,EUROPE,"Europe, Northwest",82.4334095955881,94.2065787461057,4.41199081099739,4.54549001721282,-0.0199760945385865,0.0085833092050418,0.31224163513675,0.201419784284687,Europe and Central Asia,3,215.979302527553,10.3043674642122,15.1548288541702,20.0052902441281,106.179988837515,1094.11762232771,229.668837599189,3480.59192695191,400.211637751808,8006.34997230277,46647.0591202883,10074799.2937614,25.2916949745169,3141061.57230009,10285.2954459876,-0.560288199335492,-691.71781504938,-22.7313789624475,-0.590304946879945,-422.77220237675,-18.2404008137821,-0.6203216944244,-209.731281968451,-13.1688443753171,1996.Europe and Central Asia,0.00300636,1,7
142,195,ALB,1996,3,ALB,Albania,EUROPE,"Europe, Transition",92.6000642847399,87.8534610236872,4.52828983587155,4.47567021082562,0.0494794733997059,0.0053443502823844,0.247263306344172,1.03046429399399,Europe and Central Asia,3,131.295744573116,12.4943588087804,18.2846351626993,24.0749115166181,156.109002042549,1950.48188480024,334.327883033019,6113.06336597634,579.601364532993,13953.8515660429,17238.5725430089,2263351.21741203,-29.7576746373076,-1914085.19909519,-8699.63129635951,0.3856269791365,659.846707916271,18.419162635226,0.401647794407147,394.061880505322,14.5266458185229,0.417668609677799,189.139537824214,10.2625558774476,1996.Europe and Central Asia,0.0005011921666666,1,2
6785,9175,PRI,1997,177,PRI,Puerto Rico (USA),"AMERICA, LAC",Caribbean,114.722314832483,115.199909516489,4.74251455475515,4.74666896281434,-0.0492171017206386,-0.017528519605654,0.189914745488929,-0.556789637864227,Latin America and the Caribbean,4,266.352184038575,21.8344363129931,23.4872316153822,25.1400269177714,476.742609106151,10409.4061362184,551.650048954612,12956.7324704339,632.020953426271,15889.023781732,70943.485942119,18895952.4239934,-10.1730982585518,-2248893.89673625,-5522.74580738672,-0.953780183339461,-1877.90422703503,-48.865815603713,-0.874038413672253,-1500.98644574392,-41.8214284738976,-0.794296644005044,-1177.85279736717,-35.3169461329823,1997.Latin America and the Caribbean,0.0003265153333333,1,125
1601,2167,CIV,1997,107,CIV,Côte d'Ivoire,"AFRICA, SUB-SAHARA","SSA, Western",92.9683587214118,84.9084926322164,4.53225920646028,4.44157411931826,0.0066086071774993,0.0513056257127316,0.109929149926855,1.48048936161908,Africa,1,248.088240886005,21.4542889710884,25.8975005112396,30.3407120513907,460.286515254966,9875.11990777533,670.680532729653,17368.9494392446,920.558807785406,27930.4097133885,61547.7752659127,15269279.2961675,-48.0439288952304,-10699812.7811394,-26146.48671343,0.365509042076656,997.306263320774,22.0460123358151,0.37332078283973,740.361093497937,19.1967819219965,0.381132523602812,516.996368682445,16.2085925947619,1997.Africa,0.0024046041666666,1,29
1925,2605,CPV,1997,35,CPV,Cape Verde,"AFRICA, SUB-SAHARA","SSA, Sahel",66.4849624804129,67.8153401138393,4.1969757939769,4.21678842472083,0.03074176648893,0.069689809664478,-0.0162840229745491,0.799130735441477,Africa,1,57.1628269293241,21.0116649217021,22.361008102446,23.7103512831899,441.490062781886,9276.44126543422,500.014683357655,11180.8323859025,562.180757972264,13329.5032561723,3267.58878255186,186784.612053213,-28.9612231299786,-452027.782783171,-4149.76321606542,-0.0511691803698575,-86.4853611636681,-2.42909676790418,0.0135516360386134,20.3157339118043,0.605872839682377,0.0782724524470844,103.283820639781,3.28314251002388,1997.Africa,1.719075e-05,1,35
1385,1875,CAN,1997,33,CAN,Canada,"AMERICA, NORTH","AMERICA, NORTH",75.0977891882059,83.5318046713251,4.31879112009717,4.42522745360237,-0.0092719242287238,-0.0142764689760666,0.36609144524793,0.852673662859255,North America,6,109.841532400088,2.42552975996782,6.90573153805228,11.3859333161367,5.88319461648956,14.2698636259779,47.6891280756499,329.32831577423,129.639477479512,1476.06644572054,12065.1622399995,1325255.90909722,6.79268533321337,230973.516098155,1446.09735818746,0.222142806030433,84.7207945600601,5.00925892597294,0.25801338247681,35.5513135053636,3.49697139968218,0.293883958923186,4.58384880889747,1.33928079537833,1997.North America,0.0135229385,1,25
5489,7423,MMR,1997,28,MMR,Myanmar,ASIA,SE Asia,60.9715892103026,54.5904930414099,4.11040800502701,3.99985974746949,-0.0199544224262294,-0.0216399359817272,0.228574100524592,1.00229965487846,Asia,2,275.734212609702,18.6535584262845,24.0154998255595,29.3774412248346,347.955241962808,6490.60343568518,576.74423187145,13850.8009999013,863.034052918613,25353.7321646474,76029.3560034922,20963894.6128456,-0.770951878015865,-176337.044397209,-425.74998488756,0.0003016111777682,0.780894134157279,0.0177210383260444,-0.110353284101322,-191.815575355959,-5.31255639748235,-0.221008179380409,-233.447036314613,-8.29402258887143,1997.Asia,0.0056553748333333,1,101
4031,5452,ISR,1997,105,ISR,Israel,WANA,West Asia,79.458066106018,79.3147094747105,4.3752294121343,4.37342360292375,-0.0019304515906153,-0.0182628028500025,1.08409978618432,1.15903964573534,Near East and North Africa,5,85.118353579091,9.86360821923213,15.7540342104824,21.6444602017327,97.2907671025036,959.638010047653,248.18959390505,3909.9873530659,468.48265742439,10140.0542338242,7245.13411601516,616693.887414914,12.5335872051502,234277.53923571,1976.58580645558,-0.945982043405209,-1388.48280225858,-41.8454234065208,-0.931812900345987,-735.644381560037,-30.2278999008902,-0.91764375728677,-293.525063209783,-18.9446270786891,1997.Near East and North Africa,0.001233187,1,74
6786,9176,PRI,1998,177,PRI,Puerto Rico (USA),"AMERICA, LAC",Caribbean,112.424410957773,116.476843053108,4.72228109321919,4.75769248117164,-0.0202334615359625,0.0110235183573053,0.169681283952967,-0.545766119506922,Latin America and the Caribbean,4,311.685532059312,22.8264346631548,24.4437390354691,26.0610434077835,521.046119431276,11893.6252016884,597.496378034117,14605.045539304,679.177983502373,17700.0869096662,97147.8708950967,30279585.8283676,45.3333480207373,11383633.4043743,26204.3849529777,0.92101649001204,1811.06312793417,47.1570300761022,0.956507420086883,1648.31306887006,45.846329079506,0.991998350161726,1484.21906546996,44.3035103251244,1998.Latin America and the Caribbean,0.0003265153333333,1,125
4518,6110,KOR,1998,117,KOR,"Korea, Republic",ASIA,"Asia, Developed",91.6149579089359,97.8625506702236,4.51759455429783,4.58356395000346,-0.0075524975622887,-0.0135947822339109,0.904152414173575,1.32742940494207,Asia,2,531.974319869839,17.6116888443039,21.8378304640157,26.0639720837275,310.171583948579,5462.64542484727,476.890839375093,10414.2613001154,679.330640781327,17706.0548569452,282996.677000978,150546964.77302,195.974093649715,112613832.154927,170100.524981003,-0.348277780321439,-719.314025321848,-18.2763020996268,0.352537913752467,496.267907283707,15.2730434046954,1.05335360782637,922.706473448596,35.9931181450052,1998.Asia,0.0047044708333333,1,83
8103,11001,TGO,1998,217,TGO,Togo,"AFRICA, SUB-SAHARA","SSA, Western",113.108115143043,96.8975041652785,4.7283441324759,4.57365376175674,-0.035516106324522,-0.001800300007277,-0.0474011747703589,0.999233442233691,Africa,1,279.288924325544,21.494347776594,26.1327156274173,30.7710834782405,462.00698634117,9930.53883963322,682.918826063458,17846.523478126,946.859578424847,29135.8951298826,78002.3032509197,21785179.3698643,9.29731792796633,2104014.99364796,5106.83572577494,-0.264745000968137,-758.517803901057,-16.3630709660125,-0.0093448429378675,-19.1521545262694,-0.488499572245928,0.246055315092406,337.148709822697,10.517053811666,1998.Africa,0.000341918,1,150
8157,11074,THA,1998,216,THA,Thailand,ASIA,SE Asia,78.0407225953903,80.5201255000085,4.35723077500715,4.38850715938946,-0.0187793419560185,-0.032432802360189,0.384264010952749,1.21115398597908,Asia,2,333.099175108881,22.6912579998583,27.1588464080122,31.6264348161662,514.893189616134,11683.5742079497,737.602938213999,20032.4449090525,1000.23137918121,31633.7525147584,110955.060458217,36959039.112788,25.6467952757554,7896498.49917305,16428.0945931644,-0.588967286110893,-1800.42695198145,-37.6007534301898,-0.357295410764948,-801.073342564938,-19.5351223770595,-0.125623535419006,-195.124381815387,-5.71689337874523,1998.Asia,0.0120916688333333,1,151
8265,11220,TKM,1998,213,TKM,Turkmenistan,USSR,"USSR, CAC",77.6756548496223,48.4286910174018,4.3525418858792,3.88009242770797,0.0896070954024824,0.0816851988401681,-0.249626645454579,0.824764581219006,Europe and Central Asia,3,33.633339613041,8.83973005342855,15.3296947470419,21.8196594406553,78.1408274174879,690.743820522141,234.999541037485,3602.4712297996,476.097538106179,10388.2861420112,1131.20153352615,38046.085347878,6.68439261164114,18474.5272697795,404.955789041895,-0.652974368212234,-960.82698602974,-28.9217322012782,-0.670375750025768,-493.582912186947,-21.0027148736512,-0.687777131839299,-174.100335091688,-12.6325657478426,1998.Europe and Central Asia,0.00107615,1,153
3546,4796,HND,1998,95,HND,Honduras,"AMERICA, LAC",Central America,84.3348589851084,76.55809977751,4.43479529062829,4.3380499267937,0.0199032865707292,-0.0074967469452884,0.253489959701562,1.01297972966648,Latin America and the Caribbean,4,310.791234073267,18.5091591984094,23.0263096277663,27.5434600571232,342.588974232064,6341.03386368105,530.210935073763,12208.801159036,758.64219191834,20895.6309107512,96591.191176784,30019695.5064395,35.244339687653,9098496.92701896,20665.1001712275,0.219549139977381,495.70536991434,12.0460841102207,0.40330756610166,630.343675187987,18.4107127916805,0.587065992225938,584.431988823314,21.3875493409359,1998.Latin America and the Caribbean,0.0008057523333333,1,65
8266,11221,TKM,1999,213,TKM,Turkmenistan,USSR,"USSR, CAC",86.3741322678896,62.3139611263312,4.45868823593479,4.13218549581355,0.106146350055591,0.252093068105581,-0.143480295398987,1.07685764932459,Europe and Central Asia,3,20.5307441745997,9.58732808449733,16.4536033069484,23.3198785293995,91.9168597997913,881.237091397344,270.721061782424,4454.33695740389,543.816734625949,12681.7401937318,421.511456362861,8653.94387724884,-13.1025954384413,-29392.1414706291,-709.690077163294,1.50021908874421,2293.4540517206,67.7191965197705,1.1239085599065,851.865727604288,35.7215207449393,0.747598031068787,190.493270875202,13.7760323823035,1999.Europe and Central Asia,0.00107615,1,153
4573,6184,KWT,1999,118,KWT,Kuwait,WANA,West Asia,101.424184633231,76.9023247096007,4.61931156994983,4.34253610634857,-0.0001946008462976,0.0697998854806929,0.228093400089098,2.19076420358174,Near East and North Africa,5,40.1975698241647,12.5198944081877,18.866897457234,25.2139005062802,156.747755992171,1962.46535374236,355.959819661782,6715.85741645434,635.740778740598,16029.5047429505,1615.8446197686,64953.0269281491,-12.4477351304663,-80954.9168643067,-1155.6835139975,1.69917680159493,3027.22095850396,82.7985478329097,1.21474904881664,1215.47721436173,44.3614762289913,0.730321296038358,323.78502578127,17.753721825455,1999.Near East and North Africa,6.95335e-05,1,84
