v1,unnamed0,iso3,year,faon,wdicode,country,region,subregion,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,fao,faoregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id,yhat,stdp,lower,upper
6314,8533,NZL,2012,156,NZL,New Zealand,OCEANIA,Oceania,104.42276,110.34238,4.6484475,4.703588,.02882996,.043868739,.59087247,.90953535,South West Pacific,7,245.46252,8.7075901,13.41725,18.126911,75.822121,660.22791,180.0226,2415.4082,328.58487,5956.229,60251.852,14789572,-77.59005,-18925154,-44111.117,-.51782984,-525.17407,-19.041458,-.5207929,-292.32202,-14.246442,-.52375591,-126.44653,-9.3956242,2012.South West Pacific,.005072766,1,116,.0040910179,.013019314,-.021431778,.029613813
375,504,AUS,2013,10,AUS,Australia,OCEANIA,Oceania,117.14143,109.09521,4.763382,4.6922212,-.0049369158,-.011181423,.8348164,1.0392532,South West Pacific,7,106.07803,18.804104,25.617186,32.430267,353.59436,6649.0249,656.24023,16811.027,1051.7223,34107.633,11252.547,1193648,-28.401611,-1238385.6,-6832.2251,1.5260675,4591.9727,96.652672,1.4488974,2694.1809,72.134041,1.3717272,1351.5386,49.706566,2013.South West Pacific,.012822673,1,6,.011191697,.013288216,-.014858249,.037241641
6747,9118,POLY,2013,413,,Polynesia,ASIA,Pacific,110.72038,113.18379,4.7070079,4.729013,-.019877359,-.00078965793,-.3196556,.11562164,South West Pacific,7,317.99701,22.464104,23.862251,25.260399,504.63593,11336.193,569.40704,13587.334,638.08777,16118.353,101122.09,32156522,98.644073,21602200,53006.383,-.06642846,-127.49626,-3.3604317,-.070597515,-120.95331,-3.3742154,-.074766569,-113.56683,-3.364718,2013.South West Pacific,.000085906569,1,124,.015825193,.013036992,-.0097322594,.041382644
429,577,AUT,2013,11,AUT,Austria,EUROPE,"Europe, Northwest",99.11351,96.782967,4.5962658,4.5724711,.0034484048,.0030475559,.49651662,.22840077,Europe and Central Asia,3,174.69023,11.215944,16.590414,21.964886,125.7974,1410.9365,275.24185,4566.3765,482.45618,10597.095,30516.68,5330966,-9.0870705,-875947.06,-3257.4199,-.46992466,-694.80939,-20.864511,-.32403812,-272.8266,-10.856853,-.17815156,-68.30658,-4.0280137,2013.Europe and Central Asia,.00300636,1,7,.023829857,.012952818,-.0015625812,.049222294
8010,10870,SYR,2013,212,SYR,Syria,WANA,West Asia,165.27617,82.731384,5.1076179,4.4155989,.24400511,-.10344539,1.3346655,1.6105595,Near East and North Africa,5,72.415047,8.0974016,14.477264,20.857126,65.567917,530.92975,209.59119,3034.3069,435.01974,9073.2617,5243.9395,379740.13,-7.7514768,-135463.83,-1182.7325,1.3746462,1678.3541,55.452686,1.3340797,763.90985,36.847881,1.2935133,215.95802,19.275017,2013.Near East and North Africa,.0024309086,1,148,.029533373,.013103527,.0038454875,.05522126
1887,2548,COM,2013,45,COM,Comoros,"AFRICA, SUB-SAHARA","SSA, Southern",92.1464,110.27172,4.5233788,4.7029476,.0076844976,.041638516,-.24713665,.93929416,Africa,1,109.10699,20.68927,23.062807,25.436342,428.0459,8855.957,531.89301,12266.946,647.00751,16457.504,11904.334,1298846,-225.26559,-36085688,-99900.688,-.16355523,-319.51007,-8.3472443,-.17608069,-283.11887,-8.1528339,-.18860613,-244.41084,-7.839819,2013.Africa,.000033494416,1,34,-.013479292,.013603413,-.040147144,.01318856
1995,2694,CRI,2013,48,CRI,Costa Rica,"AMERICA, LAC",Central America,126.50768,126.5769,4.8403029,4.8408499,.014358785,.014626904,1.4964081,1.9607526,Latin America and the Caribbean,4,258.0932,19.568148,24.977282,30.386415,382.91238,7492.8862,623.86462,15582.442,923.33429,28056.82,66612.094,17192128,-26.936617,-5964261,-14629.896,.55703324,1514.8711,33.542202,.50575322,927.5274,25.008894,.45447314,510.03891,17.579849,2013.Latin America and the Caribbean,.0010254098,1,36,.031408891,.012977582,.0059679043,.056849878
1510,2038,CHL,2014,40,CHL,Chile,"AMERICA, LAC","SA, Southern Cone",122.5472,110.89684,4.808496,4.7086005,-.019373668,-.0038750968,1.0344489,1.3600228,Latin America and the Caribbean,4,57.979446,6.784904,11.923438,17.061972,46.034924,312.34256,142.16838,1695.1359,291.1109,4966.9258,3361.6165,194904.67,-17.368639,-232871.61,-2315.7178,-.31881189,-283.66382,-10.98076,-.39576069,-174.45853,-9.5942822,-.47270948,-69.937408,-6.6380315,2014.Latin America and the Caribbean,.0030363572,1,27,.014481343,.012978198,-.01096085,.039923538
52,67,AFG,2014,2,AFG,Afghanistan,ASIA,South Asia,113.10893,116.46108,4.7283516,4.7575569,-.011827223,.034690339,.2933889,.79624456,Asia,2,40.383766,12.77878,19.911715,27.044649,163.29721,2086.7393,396.47638,7894.5239,731.41302,19780.809,1630.8485,65859.805,-8.5204678,-51100.73,-760.77545,.09782926,213.88522,5.2819457,.06541805,77.554771,2.6008916,.033006836,16.128044,.84248471,2014.Asia,.0017558107,1,0,-.0028403965,.012939327,-.028206389,.022525596
3076,4155,GHA,2014,81,GHA,Ghana,"AFRICA, SUB-SAHARA","SSA, Western",130.85483,150.62906,4.8740883,5.0148201,.045487221,.044619348,.4378899,1.7032499,Africa,1,263.80774,22.968817,26.919754,30.870693,527.56653,12117.578,724.67316,19508.023,952.99969,29419.76,69594.516,18359572,28.086226,5261794.5,14029.891,.050539378,144.2556,3.1178169,.27152234,584.36096,14.544906,.49250531,762.89337,22.381968,2014.Africa,.0021476522,1,56,.0036087567,.012964291,-.021806173,.029023686
1726,2330,COD,2014,250,COD,"Congo, DR","AFRICA, SUB-SAHARA","SSA, Central",78.684998,109.49281,4.3654523,4.695859,-.024454243,.0047746031,-.48791838,.54991001,Africa,1,242.78267,19.789095,25.424833,31.060572,391.60831,7749.5742,646.42218,16435.176,964.75909,29965.969,58943.422,14310442,-6.8662562,-1248823.9,-3381.1614,.15047462,433.40884,9.3250132,.18347916,353.25342,9.2961893,.2164837,251.55833,8.5211678,2014.Africa,.0024415804,1,31,-.016785517,.012941701,-.042156164,.0085851289
9199,12477,ZMB,2014,251,ZMB,Zambia,"AFRICA, SUB-SAHARA","SSA, Southern",119.61299,188.10841,4.7842617,5.2370186,.025621671,.04669283,.71668047,1.9605627,Africa,1,253.22656,17.110159,23.037918,28.965679,292.75754,5009.1274,530.74567,12227.276,839.01056,24302.51,64123.695,16237823,3.284862,623750.75,1652.8384,.0061898637,15.576754,.35854891,.08732947,138.5228,4.0161519,.16846907,146.50969,5.7366834,2014.Africa,.000566339,1,170,.0065957815,.012936822,-.018765299,.031956863
3778,5104,IND,2014,100,IND,India,ASIA,South Asia,141.72859,143.72801,4.9539137,4.9679227,.015775146,.025889371,.69107491,1.4763255,Asia,2,200.28163,18.100771,23.617661,29.13455,327.63788,5930.498,557.79388,13173.787,848.82202,24730.049,40112.734,8033843.5,-16.488342,-2152008.8,-6876.4893,.32675689,822.7782,18.933062,.28315133,468.16232,13.294569,.23954573,232.35054,8.614542,2014.Asia,.086903952,1,69,.0033517419,.012945967,-.022027265,.02873075
8066,10945,TCD,2015,39,TCD,Chad,"AFRICA, SUB-SAHARA","SSA, Sahel",92.998642,192.2216,4.5325851,5.2586489,.037463896,.46095464,.17227164,1.7526237,Africa,1,249.99702,22.925585,29.524632,36.123676,525.5824,12049.284,871.70386,25736.734,1304.92,47138.512,62498.516,15624443,36.67622,5917115.5,16992.746,.89466214,3416.3616,63.836552,.77398455,1971.4592,45.104164,.65330702,1001.0242,29.528078,2015.Africa,.00072923733,1,149,-.0059105745,.013122031,-.031634733,.019813586
7904,10726,SWZ,2015,209,SWZ,Swaziland,"AFRICA, SUB-SAHARA","SSA, Southern",95.736389,109.86983,4.5615983,4.6992965,.0062997718,-.001023812,.69415623,1.1848847,Africa,1,227.6994,17.315832,23.104982,28.894131,299.83804,5191.9453,533.84015,12334.367,834.87079,24122.865,51847.02,11805536,-27.264458,-4768791,-13159.553,.57289094,1406.6083,32.778168,-.0096201561,-15.413294,-.44463962,-.59213126,-551.05188,-20.857111,2015.Africa,.00014962599,1,146,.0043619438,.012944635,-.021014454,.029738341
4535,6127,KOR,2015,117,KOR,"Korea, Republic",ASIA,"Asia, Developed",119.76411,104.36083,4.7855239,4.6478543,.0034744595,-.017459901,1.1720819,1.3917199,Asia,2,257.53152,17.157019,21.646431,26.135843,294.36331,5050.397,468.56799,10142.825,683.08234,17852.934,66322.484,17080130,-118.76629,-36203652,-75277.555,.47284007,951.54163,24.492571,.20963965,291.84653,9.0319519,-.053560749,-47.44677,-1.8407543,2015.Asia,.0047044707,1,83,.0060340012,.013025294,-.019500518,.03156852
3023,4083,GEO,2015,73,GEO,Georgia,USSR,"USSR, CAC",68.370949,62.196751,4.2249479,4.1303029,.04811636,-.01884041,-.10008027,-.073522761,Europe and Central Asia,3,148.11223,12.578911,19.084866,25.590822,158.22899,1990.3483,364.23212,6951.3213,654.89014,16759.178,21937.232,3249172.5,-36.131943,-3005164.8,-12008.683,.090778917,177.71873,4.6379733,-.0070936223,-7.7540565,-.27081198,-.10496616,-50.243008,-2.6517379,2015.Europe and Central Asia,.00086786918,1,55,-.011986615,.012955964,-.037385222,.01341199
8498,11529,TUR,2015,223,TUR,Turkey,WANA,West Asia,118.37935,126.89779,4.7738943,4.8433819,.041548055,.050240707,.76666284,1.2808584,Europe and Central Asia,3,85.997673,10.851,17.549982,24.248962,117.74419,1277.6422,308.00183,5405.4263,588.01221,14258.686,7395.5996,636004.38,3.888442,82430.023,653.67395,-1.1920546,-2207.8948,-59.23317,-1.0886208,-1069.5769,-39.395641,-.98518687,-380.55206,-22.351118,2015.Europe and Central Asia,.016662844,1,157,.017452462,.013023721,-.0080789737,.042983897
8876,12040,VEN,2015,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",103.95297,118.1616,4.6439385,4.7720532,.068328492,-.017965838,.83430576,1.5406529,Latin America and the Caribbean,4,416.52588,22.37513,26.927719,31.48031,500.64642,11202.028,725.10205,19525.346,991.00989,31197.299,173493.81,72264664,-5.9877067,-3161505.5,-5023.9224,.36553684,1074.1818,22.880808,.6062696,1289.3521,32.283352,.84700239,1224.5972,37.186165,2015.Latin America and the Caribbean,.0026838609,1,164,.0039369958,.012991423,-.021531124,.029405115
